Id,Price
13661,213631.6348628168
7992,218437.251424151
10264,103452.47768261794
6924,187982.37795747595
9183,168299.82760964427
13325,218857.37727375183
10467,75158.83882632287
998,222631.18977044802
3700,196415.67099571487
5094,265266.7897883909
11643,143756.86305833727
8496,193413.6379848097
16487,123374.80811034872
7810,274315.8238009761
15418,168856.68206015395
16355,223802.4194986794
3194,171954.8114975667
9278,220683.7207732507
2707,159503.58435544805
5688,359295.4399374838
7883,195353.34518843598
5250,356255.9610844607
12794,281463.09961948066
15958,343284.5855727889
68,239024.53967044395
9505,181568.11055637884
4162,200378.87793946604
14730,177085.1620239167
14671,359106.4677847043
13981,301454.5004219357
4445,319528.44706446986
15067,150939.89850776742
444,231547.8338556159
1613,312708.75563763006
8509,388952.5598302117
877,135047.46042104153
5170,333799.33915714204
9846,320767.1072325508
5915,172116.5783874736
12459,259240.60874524698
11318,207008.50238560865
16009,238570.3177617092
14466,352932.05219463946
7896,186150.7822455292
11280,164349.36172874493
15529,284269.2989229891
3859,416252.5265182508
16193,167113.5635583663
8796,141686.97806246753
13010,190308.4664495411
8672,147392.98084913034
16756,126998.62457242708
6929,343620.716982671
6288,252263.67832009587
2842,197425.75848682763
13446,462474.9841162367
10235,159097.56358135043
7654,206958.7545635075
15967,255973.93558404708
8048,181034.39433702437
4253,318996.6972176853
8004,265574.7298510861
1397,362146.4092377395
4799,308478.53263060545
8558,151867.68326962643
6060,296366.5403030253
5608,215282.58806519094
10515,299005.98790463567
8931,259281.47353383023
2396,253149.70288710744
4022,185567.55941375115
12471,258982.54574371214
1711,218023.7174172168
11430,237884.80102202005
9829,224336.30066065706
4425,194425.97849173215
9803,345084.74839401373
4651,307490.068664483
2189,326431.788148343
6368,265507.24854084017
6568,237269.59959492003
13827,75088.6539179385
4375,337019.6309249565
5622,203330.26458644256
10559,119619.50181536414
10985,406338.44967123616
159,314095.9573814236
9038,193922.5527053897
9382,364544.4114301709
11998,264547.44422841666
5184,294892.0344954994
10542,204553.3081073658
3537,70796.71144896367
13475,163288.59874717746
15536,353080.6449960682
6948,295973.73994394817
2888,330482.39227094327
2830,213365.6642233189
12064,188739.4257706835
8922,256381.06066326733
16427,187221.0559000112
14051,103521.1514189555
3251,321869.3776389292
14202,142578.6570130411
13756,143321.13939735765
1421,170731.19151627537
14187,195261.0628490127
10166,263712.0233097615
4923,114188.77545966297
11570,226478.21181413566
9844,205628.0253568175
918,165134.73247272422
8919,281192.86873792054
8818,159422.11212388147
2949,184886.7942588911
2423,140316.16196823586
15361,177622.19459804264
13254,103554.094284549
9692,255913.81742134906
7271,289870.43933647295
2017,265515.7740145838
4036,164978.19549633583
11373,218453.56762695318
13377,265423.5365406529
9977,197140.3643976667
7410,164199.1709104371
11817,237119.04081804393
2573,178285.00954222496
6543,198210.15703089684
8819,188628.505071714
312,130975.62503980746
14517,210782.22162287842
15090,249531.0383852251
10789,198469.62512682233
1910,192293.37284057355
14652,197033.07704210203
13121,246468.06822749946
5125,247368.95736702002
1959,211923.56420917856
12034,346935.9872883347
15595,139283.0932542179
6153,143470.10861353303
4053,199583.33960057425
10877,280640.4927266608
4529,206431.2615140341
10158,204274.69326267438
9236,210231.35378227232
5299,317502.9337537217
13059,224376.3819166891
11152,266196.6267375571
11914,375450.17050782824
2442,349199.04861402814
7044,201514.88613659854
5893,187874.26767389878
5035,119570.92613897499
979,338355.1085293809
3409,178521.41336939504
6675,217639.1748225637
11650,262623.5465858224
5611,141136.77545336142
5956,187959.18074462056
16435,199072.91540909235
14599,157825.91802943056
4215,188173.153778242
8873,161521.24125695112
14918,331431.41873833543
10011,164096.91214321041
11446,217672.64949437146
1535,171185.9949566533
14241,216824.1248598838
9543,213119.53591742678
10979,200028.9287556135
14215,307242.070035231
12365,199332.3992775879
6681,200807.9949645125
2924,238333.98624399173
6445,304132.90015335596
12032,189838.63101176557
10702,199496.76996816066
2974,169829.11520585197
3877,182628.8090788202
15147,182603.58838438807
15984,242347.82296106624
2324,373143.5232179375
7499,269723.42947861645
3801,366470.6012363537
4284,222570.63767882696
9329,184282.0500795854
3120,336376.11229890905
2531,172955.7301822905
13762,142149.2449053871
3691,187316.6013453559
8058,188811.0019100991
4897,174412.05231156579
14925,201299.71184126462
4330,140434.5830602555
5453,185406.5373897917
6559,214793.32156795415
425,364533.4129084173
14024,177883.2853102955
10413,167974.41141405562
15294,181056.89903825897
2821,272259.8648838551
11509,119137.23631927726
9074,169499.1886800796
16091,315994.9665314839
3642,188114.9388291758
16124,196560.04789933094
16449,151394.85649208183
8684,178746.8687346157
2392,340068.6764093821
12234,216077.44433754135
14199,115293.68742623077
834,304612.06317086174
1484,187915.67644868448
15653,163857.7112318724
11663,162830.56495290942
15397,391631.21971452015
11385,212254.53508771086
10151,196890.80972840788
13263,134151.47355264137
4505,321275.9822439798
1851,172586.31121611354
15471,150402.54672683132
6560,249065.83317986925
4007,395256.1796928136
10251,231660.5900046158
265,202236.6346640838
14770,182137.36195457733
1353,229382.20784128658
16335,202006.17488724412
10859,178049.53751484404
641,189133.56284257007
11985,219081.79665377625
8076,183565.4665605377
14160,197442.36241583183
12506,337393.0531449737
8809,188164.2265003844
6957,157067.97458667154
4478,139280.28005649298
4749,241088.41631241946
12322,177650.1252641295
13910,174071.89669504177
8252,199645.40008074444
2431,268652.96473715594
12670,113191.0291640035
7537,168119.32930243402
4637,445749.353304462
2538,175341.31322505698
15290,283408.880044213
16072,359344.37714481103
16740,127861.09777088514
6078,177933.28511561974
16723,167225.63944896712
3847,252834.1760181053
5999,110020.6637657662
7678,215969.02113549408
4862,172006.10951718688
12468,144848.60202693386
13409,396559.29946886527
12380,231448.90200467443
8962,129229.89742015333
11004,270573.73970719316
792,196009.55620237748
5687,273911.49410882505
3906,136022.22874070067
13554,120993.43082773303
5863,128365.15683469686
13459,143494.06322432446
12378,335150.96008431975
9935,140142.9826603681
5674,176282.0181518927
4535,230545.52236497749
12310,389603.37031359423
7048,193134.51865065357
1143,301287.50804183236
16085,175755.4841790739
5358,172801.6940097717
7100,256275.46250601741
10384,161049.0230519912
5006,193155.12044453813
7371,177673.18374953597
4720,171126.13960127792
7577,235580.90465854577
15196,188412.11707024326
8467,348804.20440429414
5251,138445.77667634864
9220,139808.85751019954
2151,176961.38405874048
8081,248923.71914722084
15824,169303.9187900831
10545,285424.71590092074
13403,345356.6138520323
1559,74169.82317933255
16795,167478.5127535615
6293,179763.12249988609
16024,217705.63765661276
12167,196310.54489652396
3078,131922.6955399189
6736,198008.3060799452
12124,349937.9864839788
6489,337060.3617359827
2778,242341.97769629693
13074,187262.9890681455
4075,177023.2904292182
15195,237989.81643119876
3160,146532.87552965997
1272,232909.82784484106
14776,246891.25863987498
8497,235332.3050775456
4,200585.03459988505
15732,318853.2492023408
9111,446592.0931199122
10748,181709.40311857068
8944,182388.8310052513
1906,148755.3797657563
11283,102337.75448006146
14269,129271.2187236426
16232,178935.0152462
1839,326633.3517381083
7894,345544.54874205537
5703,179780.98488318708
1347,331851.44200148055
4849,71881.09971571408
5618,156898.62915114325
9672,166865.73081535083
2638,141468.97947605292
1962,319679.27409565554
11717,249397.39667942218
13358,361660.54309446935
8258,74024.12209893462
8822,218133.37079365418
2927,179585.48515032747
14741,306036.5665760932
8216,141933.55597221275
12317,148436.2430628679
13133,282853.32923507696
1286,195998.74751330478
13116,149769.61791434712
9198,141334.88723160766
13679,187628.00892066958
13877,217307.21483960337
5946,128535.52033749183
7428,200784.59361392423
1073,297841.8055871501
13970,215007.4495529498
8466,182831.0623054461
13135,206883.1361756814
1778,187103.64236559407
195,210186.41928265442
8973,120357.94065764974
10674,180203.4306327051
12350,132919.29748484708
10295,131263.55775203163
7251,336807.18448425096
9245,186696.57335913824
9126,163336.57620734928
7740,238750.58519228036
8956,180052.3670667488
13686,172679.66501509686
2864,193385.73337086214
7110,141639.94145770353
11331,265612.8187216088
16637,179398.89718054963
4580,306238.99059322727
8909,391975.8183954659
11932,285257.5937765938
5243,207261.33786651827
13419,351570.1999549476
3459,265569.7767883768
7053,383205.3639460382
14691,316150.6631536564
12535,176182.1626067493
560,375685.6870187204
7514,290435.51049737027
5305,181579.41969512732
11231,242628.49908723775
8803,151581.30751297937
9791,179965.06682034276
130,187715.93070646963
5874,387399.0841044681
1440,181588.56539284007
6474,195020.35055951113
12168,200458.66916328683
13187,372811.0212438316
9831,219268.41444470268
15943,206359.55348864748
15846,175449.76516257547
1402,196271.90295504255
4968,241078.25269476298
5131,235890.2039516068
15580,108278.0835668859
10869,208332.09157454417
4679,170306.97974901358
13908,155090.97576810952
13489,224495.42017640034
16352,135617.99648226192
5691,174080.08014981626
8780,280524.20177602087
11933,318200.12806844036
4136,353502.7701567858
12873,179897.86161447273
13330,208763.60522765177
797,143798.71309613338
6450,403144.6686328018
10056,148832.2983451992
1050,189242.15543592948
1202,167795.50509403422
6680,125009.81679704996
174,183034.72045832893
6337,143819.28277419272
6704,169781.07469509816
266,135068.75513063642
9195,118034.21717372927
14668,113972.91844232152
9315,199173.79493309412
469,296577.69201691705
8852,201880.48052477013
10907,240982.422681591
5287,357261.20267617144
4548,218483.66100679204
9637,178857.6537962131
11010,177051.7691782954
9564,174028.57737000057
2681,112501.17703600413
6776,169560.5860482292
8311,178013.84186446064
6580,204394.5514204082
14417,195603.5259877887
3892,197996.20147911287
4929,216750.96778779116
7340,264327.31537026225
13225,185624.52968021357
5581,112098.16644760969
8015,145081.45416460754
13567,145209.95893287158
10596,188800.6219785066
11291,155285.2073165045
10901,256790.96970466853
9349,292143.2319897382
4030,245858.82447826528
8357,197424.7421720725
829,176490.39405985724
5529,415409.52619644743
4134,234887.62574729134
4867,175291.88312710644
903,206580.85910576594
3701,186225.97303186194
12916,102015.24915842661
9031,204367.64620581837
1965,285359.23654071294
13851,344031.4793445541
9314,202282.31157874965
7386,182796.67422014702
4088,151504.37157979968
14907,364660.7102082046
5991,242566.2780602186
10265,274987.71739945305
15260,194091.3065898925
8053,177747.86773020576
9577,268130.49619303615
15509,176942.48095602042
12153,252114.79155921
3218,226103.58079956996
4740,269013.5950921796
682,179290.81895007935
12176,268265.8314076559
12385,184266.90623201538
2523,92104.86494976921
5801,175145.2724678064
12751,186004.23250157185
15121,174629.5116197692
517,349754.9903903404
4822,302089.0010104416
1129,364844.62071004696
12396,176361.45641016704
11329,237993.59548914552
11856,294086.8680913256
3653,209929.1395880525
13404,90720.60375201948
14486,407246.9273372922
3502,191812.8391850566
7717,99316.6191521369
8808,174924.27531588008
11676,201882.78368895408
7033,256006.21251525788
1681,186222.0233209656
6658,151905.55876116714
959,413679.4166985475
4871,218795.7346464923
6946,193420.23503130287
13763,245708.7737517721
15320,282175.1607516989
3065,146528.18128532433
14742,168269.56574716934
13959,151425.87537200982
2427,182471.18397052193
1716,289604.20130815846
6258,129788.77522135542
16677,164905.16545458353
206,356107.0921435235
13659,481533.1056651863
7782,140517.86930162268
3308,130409.8479064428
9073,128498.99552063936
6342,428152.85319987335
868,337012.3199779906
10153,243659.55241153645
16788,177017.4981094114
14886,190815.0312260548
4674,170296.49881492098
13599,178296.46083718768
6851,206770.1099521667
6443,324374.6184960501
9903,170267.13188591614
8321,308996.32815997937
10686,189833.49808431277
11106,169595.32820569177
11845,127663.3267939619
2439,273264.8013307352
5461,412465.23224888445
14559,215934.7402742008
10215,176963.8624225036
13566,362039.87486428895
16563,153995.62808776507
10492,279096.0743519251
13847,226530.68117852023
3607,185511.5724547934
2844,166125.2404362026
3499,146443.39642716415
7478,317125.4583447823
4728,327663.88691940287
10883,179251.3439188686
13602,88185.68038048012
3751,178263.7581970626
10299,183663.83772760883
13023,194821.3715149784
14498,146878.14130085454
13601,129729.12592305307
5787,145582.9182850781
7853,169677.1193356415
2429,352956.88348351326
2359,339931.6332754489
13926,253201.62801809027
4278,160794.09505832294
14307,223033.7892961325
15677,351990.94748798566
9,142415.59855056068
12630,168160.09598461306
16428,372004.3813617556
13285,224383.2630176676
7902,135136.3651833523
866,110470.66145574118
6077,158397.98166873457
4015,323930.49716040876
16350,162384.60296062406
14793,148390.73910669264
1409,193498.17135371512
5199,190552.11520800888
12036,285259.06720710365
9654,170432.78086914125
13106,226767.85261150467
11780,201331.78512984462
355,211712.85368941625
6247,142105.39753327196
1045,285178.2465399482
4019,213068.13948753168
2048,220584.07478064572
14586,96844.66393385727
6720,199229.70963742313
5509,128208.36427531042
8463,218171.3872177343
3202,259052.34323253424
6910,162567.66480960778
5701,341613.6563002842
1,248337.25189771774
6853,165776.94193756822
5386,185751.29863481602
9251,219659.17578879112
8580,183764.70585580595
3644,224656.9778450872
3258,182329.46640800286
329,194530.3719163633
5038,236492.92595478176
2526,167541.71181096154
2082,379394.59168562345
11081,152838.52687732005
3927,216828.22069155463
12305,172863.18964352206
10975,268525.6985318151
2590,217894.58345182065
9337,176429.55396459252
9368,175659.1016262076
16111,149701.76130125782
986,339105.6739512327
426,184571.1956473693
10040,175497.63373703652
16463,165854.02601244126
3704,245750.1402166288
15406,285523.2028820139
10035,331588.5630136345
16251,136128.25302628614
9520,439345.7437876887
503,209724.24528156623
8260,341308.3913397088
14309,309245.2667190657
16054,296331.48661718634
3885,239714.2839082637
5924,155552.97084249882
12843,177308.7501314997
14300,164882.7841534866
12608,269189.28461986914
11437,168521.20147705116
9535,160513.27259504914
1528,194570.47076221413
11518,169401.48029231286
6401,274468.6076452494
9129,183740.67558721307
13069,187606.98553341988
16607,168990.8393046147
1473,286701.9287034779
6085,214029.5012578571
4067,253996.93530759818
9178,186114.67367040436
5090,147040.99078719201
15046,300398.2628880366
13621,168754.3225721315
16065,199839.7380313564
1944,193978.86860012493
1060,339722.52070068114
1764,284669.57006875373
1705,186499.79754345457
9961,117477.89137515126
18,252496.74152068936
10371,119298.29919290314
13185,132198.10315794902
13139,318689.6456721929
3161,355150.40327997156
11931,239106.33960859047
8759,188151.84459517998
12969,109038.25179991273
14329,340168.0230928212
3637,194294.28096979012
1165,104303.4222447954
9976,177286.36044031495
16490,222934.700819321
2074,332307.03044025373
15364,355124.05364819546
11394,299366.74543218885
10222,239547.7155062471
5948,128182.57796540133
7494,166215.2089955496
6285,200832.73591198365
15220,145371.9531878249
3237,145881.7216832573
3528,192129.9324504532
6289,349013.2073677189
15784,235866.69293606118
15321,319957.5664730105
4562,146940.90090504655
6402,237684.06265953925
12688,206266.21942641574
3536,202958.27035323705
8426,127746.14696546047
12434,282025.3947542487
5645,196368.3182495601
15080,205823.46989074332
4677,195723.27271460218
9818,357207.52160726144
13496,213621.2860449186
15682,244556.04654756904
6284,276445.43696699885
14342,168990.12661344357
8109,205919.43931067619
14818,234242.0129065344
5724,105903.0035569195
7471,169818.2603343276
14905,198869.14961913571
9719,364381.97672804154
10637,320119.8264986528
12838,199249.34146932108
15949,215523.83523234935
2334,321732.5048850218
3416,174625.7150052416
12303,144924.91421628377
528,201526.83813430043
980,183064.0848824675
1298,107585.08752010287
13728,175471.88621723626
10842,128226.16028431228
14596,108158.16389261713
1899,367767.45181929145
16380,257050.18270200051
7855,136595.74255201707
8147,280784.7687871767
11469,160710.35279432702
5779,71822.07436730766
3389,382449.9580722028
7885,312286.73829953605
5254,427639.49370981904
6383,174178.70902601565
3498,230051.7122462598
16166,401798.89278898994
2413,249427.25254659815
14653,250455.310629349
9345,194456.41715842762
13711,181820.86244783326
822,200068.2216013625
12640,146184.25250293172
11954,312991.5527242796
7914,386475.3656685596
7394,355492.0833834258
7354,182879.7914779008
13058,156339.83210690148
4836,282050.7770276634
362,144237.6953230295
9365,127418.56017756595
211,130612.72785338522
8543,166421.33752389543
188,193825.76003227703
14196,359896.9564465654
7114,302180.7096262297
13431,195794.0027724504
12869,340012.33870317205
16681,262126.61694682468
16528,177020.0437053327
390,352431.15805478714
11752,162078.11016989156
4408,161595.03061347987
3315,184937.5712495679
16071,196445.94214621748
16535,73755.49475518012
12463,262988.97816985997
12790,320132.0579933288
11787,142467.93109454645
14577,199903.5995687023
4431,269109.3886317749
10286,142703.01272336155
1676,278508.457908808
13993,343707.06395009137
4761,181001.994475618
14670,210276.32271872158
4795,254261.24250886266
15411,245080.20932779968
2909,75259.73051731617
8236,417308.8778105552
14017,146330.25863298442
13974,326991.69393820147
6513,302133.9722089547
7695,169161.10554116624
5286,177235.70185420828
4902,307683.95790921367
1124,353484.4687651499
10436,192881.76749018987
14749,301573.3475096804
2609,216395.09696389214
14548,219190.14464337
1566,174317.3379699908
3649,174797.49710292657
16101,258793.64496797035
13095,201628.9038150868
2779,188905.7150039365
14203,141406.1325584445
11019,180673.66786083157
7653,169971.4546319771
12835,213390.12807856724
9683,299863.8501321325
6955,128257.56768564305
11504,172852.6563343802
12110,176256.0699744983
237,244139.45195035866
2612,199521.0473207447
8855,277816.3502700783
8729,138432.56504618085
11580,197253.33654666794
13807,239879.10312302114
5375,207924.1334840961
16767,345521.2107019785
14540,221670.72267942823
255,245601.35166674232
3586,194873.61551450615
5671,195418.65043852042
10311,315862.20861937344
13280,240020.05829141807
1788,213377.73019979137
12128,182651.25067539426
3576,401759.13321883004
1285,201260.3174307273
13502,197528.6435294276
6518,203440.164016414
1729,179758.1363625812
5398,168403.21176243038
12539,248107.73208558586
1476,182536.80304085792
5057,394197.3942978078
5133,249191.8594053898
2196,398927.4618741422
4041,204322.6315857566
5252,84072.5693507001
12879,168725.49234337898
13210,268626.0626182246
7390,313460.8987565915
15942,142932.52949840194
7054,136366.569513295
14632,257033.04750422595
10208,275564.4042824392
14120,177454.35159021005
13607,209455.10135423782
9647,211311.75330778016
12134,196181.52656961122
8593,140860.38966363974
16231,142666.54240969592
12474,162213.36089597348
11640,146102.04315297524
1685,128808.83565278462
4474,139676.4608904212
15313,188741.74614115868
1736,138106.93283998466
16471,195323.5574921518
12517,216749.456310922
15437,207312.1688827723
3381,197607.94842470431
16555,141261.7378681301
15738,210041.62934428293
2896,113886.13219407952
11356,325805.84321492916
9734,184537.69832460294
1890,160827.0094459828
15344,182463.32812755185
13575,139757.37765932264
14595,220238.34679615597
10567,237616.8398062517
12889,174774.15427971337
1213,217675.45319630235
8841,105215.77198564178
473,252494.1348342194
14853,203234.2730812811
15271,389668.1385133515
14191,254134.32216799053
12703,292694.39136054897
2649,260494.6700709542
14916,177869.6725806326
8975,117057.50129480344
12108,250452.1869968933
6070,165282.42718845914
15765,169058.1607679513
3713,118355.55878724513
1618,277288.544347342
13874,169632.28911684424
4407,134864.13933767428
8550,202311.56878721013
15759,352418.43023921415
7808,146893.26832983474
1127,186395.27899765747
13108,284431.0376487319
4426,179354.72931982664
6175,296722.7268041095
7903,291792.7371782626
2076,81431.03118539389
9924,274299.7563084585
2322,165276.18862150222
13844,197077.24958536503
13871,143906.95002378148
5908,228769.71259410522
429,470830.2994849274
3443,132022.75944567483
170,162445.8863965119
9879,353661.20621231076
15324,291264.66735230584
15616,174009.0531478199
14217,263049.2751765714
5262,182558.4755899633
13426,311020.88752548094
13286,174859.57017496522
10464,173398.57011081523
10881,212231.11193846122
12776,128510.81370081608
10664,180689.28774318984
15237,220416.3499354346
15999,248689.83613027746
4816,305400.8939624311
13856,171383.4995079888
2701,262490.5825253192
635,180241.1800230042
4016,196966.0351830208
64,205975.27899151534
4881,215616.6569154085
7017,338655.7545137519
7184,251891.61794264114
487,181579.2666354128
15897,372576.5853594492
11444,145997.71214505532
3260,182019.84353585617
3127,159326.0535391637
7899,152624.4694685079
5705,186398.97775235932
12960,221982.1897503844
4046,180009.66926580825
2190,281599.09648177045
15787,183763.99234480958
1926,246997.57142002165
3944,178752.46682140577
14709,218582.83099399722
13046,177821.25874290275
9845,213535.20457444887
7432,114419.3265743113
11524,230350.03859775115
6393,173494.94506095303
11323,171994.38259331908
10352,295959.41461906134
6811,348712.30323044735
2606,301509.61938142293
11660,379279.1420450943
8305,201919.30092952092
7357,213032.02071034646
14796,272307.3587924145
15587,146436.43650064923
2461,320339.37072216434
5605,196128.57036937284
6554,195766.81824642955
7662,267816.2241918576
11798,217762.3569050687
12078,196119.305986033
1758,129978.16748556249
7661,459362.6890048322
3335,192999.32848310104
2854,204911.1750444326
16659,240034.51533102943
5241,327371.7743849518
16469,393312.54105067643
16098,162591.3145633251
15049,170802.89440193248
5152,89033.14086366179
2166,163438.8106863619
16465,221517.0943806384
1768,129653.45408628814
8744,200397.30352796268
10594,159891.11487228877
1339,167129.97361072747
6998,174225.25788688453
723,206597.76687430305
11357,197210.60029057527
4413,178589.9084972027
5026,193121.66281005135
4412,242030.34394854886
537,162395.17703836184
10270,143061.4086195528
9571,206596.8696395946
9969,213701.8306734536
7822,74490.26875995025
6621,193068.87118082488
208,185745.05123971356
5195,198803.48422669948
7032,151220.77902147872
8263,182003.60086341208
14719,383634.9224593455
15622,174268.03416132493
4259,213412.0121637981
3085,310528.9222268719
172,183441.65129137304
7130,153544.4037560262
8767,174022.78418500055
3087,167009.98100948625
4089,262360.34328004863
11477,129441.61015707093
2246,184424.03630596385
1793,207153.95094067123
1630,192725.60445970992
1189,133246.09683086263
6050,284835.3509852749
8752,146835.94946930127
8963,190335.6833778976
9671,402360.19154372055
4820,143391.44832619876
4475,171712.3884437421
6396,221622.167539128
8932,221062.67026463733
162,173365.8512041063
10847,159439.69499355915
5692,369085.501629668
7316,239745.73800789012
5485,214324.39869268995
9780,356237.65223038103
7307,137724.2928362738
9739,368860.570942481
7426,167538.24355341363
835,190256.0096626009
11744,282397.9480034733
11907,186247.78740189594
5684,197559.91219369794
10335,134463.2698164398
4466,217750.48543654085
11593,141059.78109033295
244,196316.50649239603
15205,309238.58987994527
6071,187194.2392579391
9455,451073.7090562913
15862,307044.14622452104
8165,247511.24641622583
5002,230939.87421453441
5922,282790.80282818986
16616,347520.64060185105
7615,223098.95950606032
7911,224486.81746704114
7748,225128.55563466044
11265,364677.2886393588
15820,181877.48781552134
6648,184483.10286194962
7117,260082.00666806992
10262,180630.41887910248
2853,271592.32235154486
4606,211074.28710047444
12747,140550.4530070661
3953,163284.56325184167
3552,197561.00786018386
2675,278397.7785281415
4611,194120.45110202956
2025,221431.1621044508
5424,174900.0959746323
8546,176388.75011832974
8875,173312.1015331427
2807,389562.14327326353
8578,302221.9315151557
786,341915.63602571294
3945,202854.42785036372
16733,143789.61489896584
16191,168689.46303908015
12669,170164.01754757127
10493,172166.978920591
6671,236234.1903251915
9330,235604.03851432214
1622,182809.47584127134
8713,215242.7207196927
8696,262537.6144118044
9187,240468.43074671028
14551,169483.93759895445
2646,359365.98497877625
9563,284339.2055420532
4031,156220.325661586
5155,193039.56349091843
12116,344626.12465853273
3834,379663.3491747561
7785,246786.06064285585
307,167947.36580681408
13663,199782.22103751777
16357,118136.1883520694
10646,170058.27084672957
5615,166790.30374009322
4604,174875.21586512087
9308,207174.305447282
16789,242755.84668701174
15721,192850.80221424025
4994,368122.03278305684
5454,157403.3381620415
4034,201980.6072893199
1420,378818.9615613151
6453,166799.92518296585
8167,186988.57066511508
11657,314711.60505626706
14356,423644.62164485076
2024,288255.7233390373
7701,119654.76453682577
6291,176686.01864694967
789,198338.4946527283
16315,314845.8163013755
3677,177006.5162537958
13309,187985.28478021064
2088,108261.61108735084
3707,185669.3414880478
5240,207319.54874101863
13197,275920.32781154686
3147,179731.72604480982
76,340749.8727489143
14287,175242.34748535647
7940,283443.87323706853
2515,114312.91601604583
4891,277617.19060988055
7623,344506.75241719343
10671,397300.8302529698
13030,181344.80170273018
14686,244535.77664745087
13272,234432.64135419283
14954,332222.5451455078
16264,218839.25806470407
14461,173586.87553071362
13107,317175.84318631695
8740,288778.0526915942
2824,243632.50297407657
1645,136946.35448911626
15613,189997.81705426765
4803,232151.28362852414
971,165683.98143144505
13952,175761.73251720774
3320,194478.28546380156
15110,174974.50092135926
2440,186324.10058403248
10462,145483.24051410577
6011,337511.15487919986
9405,125818.20770359693
511,168283.34461709694
4141,441248.5450351177
11651,159068.8316163858
343,202082.47501778245
14750,319572.00440985087
3711,220936.5265091156
6322,164006.45043783338
6533,171096.2912565327
6089,265328.00902677677
286,283626.4223968262
7639,105228.92687675742
16722,201346.41961938888
9157,273306.0531897548
7137,295101.5457399735
6669,359349.3007728481
3326,295574.3344513164
5820,178590.20109741855
11604,213746.7963104837
16087,187866.24295603545
5327,229548.67688510232
13639,204806.8981452879
349,347992.681686325
15181,238258.93801849158
4821,278817.6517373606
1740,187332.77170429286
3450,150934.6528085142
16064,137532.55846934323
1804,107291.29498914882
5296,157356.63318762003
5346,455893.1794555945
4723,325939.5023036943
417,170144.44488485547
15756,181094.66962015827
14090,182195.54787315705
14778,328369.95310321107
2560,177581.65223697491
12920,90293.68844391659
8249,142440.39334231836
7125,173737.3827492848
11732,152799.3257254341
13365,401078.369127332
5361,331323.3869221676
15937,273194.40114252735
2591,186903.8328803838
15706,185898.67897944778
2105,207360.38746480146
7220,345793.5195566915
14562,193898.0720293556
6836,171302.02776672906
8180,289590.11620491685
4695,130720.47398257015
5783,341348.88676525786
4780,200741.79956080025
12504,187317.57732740615
